idx,name,score,writer,age_limit,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,keywords
560,"안녕, 이바다씨",9.9,문나영,0,0,1,0,0,1,0,0,0,0,0,0,0,"['청량미', '로맨스', '여름', '청량']"
561,Here U Are,9.65,D JUN,0,0,1,0,0,0,0,0,0,0,0,0,0,"['생각', '최고', '학교', '반대', '신입생', '성격', '인연', '만남', '현우', '입학식', '특별', '재환', '악연', '선배']"
562,인싸라이프,9.09,힐링달,0,0,1,0,0,0,0,0,0,0,0,0,1,"['라이크', '비밀', '계정']"
563,노력의 결과,9.94,악파,0,0,1,0,0,0,0,1,0,0,0,0,0,"['사수', '완벽', '시험', '주의', '전교', '아버지', '재경']"
564,합법해적 파르페,9.95,뼈피살,0,0,1,0,0,0,0,1,0,0,0,0,0,"['공주', '파르페', '판타지', '신묘', '모험']"
565,물레,9.81,고긱,0,0,1,0,0,1,0,0,0,0,0,0,0,"['술자리', '얘기', '선언', '전과']"
566,꼬리 있는 연애,9.92,진하,0,0,1,0,0,1,0,0,0,0,0,0,0,"['연애담', '윤하', '분투', '환생', '나무꾼', '고군', '고군분투', '상대', '결혼', '여우', '운명']"
567,레사(lessa),9.95,POGO,0,0,1,0,0,0,0,0,0,0,0,0,0,"['습격', '계속', '혼돈', '동생', '신이']"
568,위험한 신입사원,9.65,박수정,0,0,1,0,0,0,0,0,0,0,0,0,0,"['입사', '비밀', '위험천만', '연하', '막내', '신입', '연애', '회장', '사원', '친손자', '유림']"
569,여름은 뜨겁다,9.21,JQ,0,0,1,0,0,1,0,0,0,0,0,0,0,"['성장', '예측', '강자', '흑룡', '코믹', '어둠', '불허', '대용', '여동생', '한여름', '친구', '정고', '학원', '여름', '최강자', '신서']"
570,제로게임,9.97,즐바센,0,0,1,0,0,0,0,1,0,0,0,0,1,"['수상작', '건설', '인생', '대학', '최강자']"
571,죽여주는 탐정님,9.87,뻥,0,0,1,0,0,0,0,1,0,0,0,0,0,"['타인', '진실', '탐정', '고교생', '사건', '세상', '백아', '거짓말', '거짓']"
572,구주의 시간,9.83,송극장,0,0,1,0,0,0,0,0,0,1,0,0,0,"['장례식', '모두', '발견', '동생', '기록', '비밀', '용의자', '안의', '커뮤니티']"
573,매지컬 메디컬,9.86,지공,0,0,1,0,0,0,0,1,0,0,0,0,0,"['세계', '마법']"
574,FM보이,9.96,육일공,0,0,1,0,0,1,0,0,0,0,0,0,1,"['방송', '우정', '주파수', '아이', '진심', '사랑']"
575,커피도둑,9.94,유지별이,0,0,1,0,0,0,0,0,0,0,0,0,0,"['사고', '학교', '커피', '뒷산', '나래', '새우', '도둑', '카페', '소문', '저승사자', '시간']"
576,스몰,9.9,을승,0,0,1,0,0,0,0,1,0,0,0,0,0,"['문제', '경험', '이성', '기분']"
577,평범한 8반,9.85,영파카,0,0,1,0,0,0,0,1,0,0,0,0,0,"['고품', '아이', '이드', '품격']"
578,사우러스,9.83,이노,0,0,1,0,0,0,0,0,0,0,0,0,0,"['방해', '문명', '세력', '치열', '전투', '공룡', '시대', '인류']"
579,노선도,9.79,효기,0,0,1,0,0,0,0,1,0,0,0,0,0,"['화폐', '캐리어', '황금색', '함정', '절망', '암호', '투자', '현금', '실패', '회사원']"
580,칼부림,9.9,고일권,0,0,1,0,0,0,0,0,0,0,1,0,0,"['성장', '내보', '자제', '배경', '서슬', '칼날', '복수']"
581,함부로 대해줘,9.87,선우,0,0,1,0,0,0,0,0,0,1,0,0,0,"['김홍도', '성산', '마을', '본격', '저돌', '제자', '스승', '철벽', '직진', '저돌적', '신윤복', '로맨스', '시대', '조선', '디펜스']"
582,비스타,8.16,유마,0,0,1,0,0,1,0,0,0,0,0,0,0,"['과거', '기회', '업보', '발목', '방황', '아이', '가수']"
583,누군가의 로섬,9.95,방농구,0,0,1,0,0,0,0,0,0,1,0,0,0,"['정체', '기분', '찰나', '상처', '실연', '우울']"
584,블루투스,7.44,국승원,0,0,1,0,0,0,0,1,0,0,0,0,0,"['폭발', '비행사', '한가운데', '가운데', '고독', '우주', '탐사선', '싸움']"
585,개장수,9.98,김규삼,0,0,1,0,0,0,0,0,1,0,0,0,0,"['역대', '프리', '스릴러', '이브', '판타지', '세상', '개장수', '지배', '곤충']"
586,나의 첫번째 새벽,9.93,신매,0,0,1,0,0,1,0,0,0,0,0,0,0,"['죄책감', '소년', '하늘', '이후', '용기', '죽음', '아빠', '이슬', '후회']"
587,먹지마세요,9.94,노도,0,0,1,0,0,0,0,0,0,0,0,0,0,"['복숭아', '소년', '요괴', '귀신']"
588,닥터 하운드,9.97,아루아니,0,0,1,0,0,1,0,0,0,0,0,0,0,"['생각', '감정', '하운드', '사건', '자살', '연쇄', '죽음', '흔적']"
589,교환일기,9.94,한끼룩,0,0,1,0,0,0,0,0,0,0,0,0,0,"['파티', '왕따', '교통사고', '여중', '생일', '여중생', '여대', '여대생', '나무']"
590,[드라마원작] 스위트홈,9.97,김칸비,0,0,1,0,0,0,0,1,0,0,0,0,0,"['소년', '이제', '비관', '절망', '고립', '세상']"
591,럭키언럭키,9.94,가천가,0,0,1,0,0,0,0,1,0,0,0,0,0,"['학교', '분투', '초능력', '고군', '고군분투', '전교', '고교', '해지', '능력자', '생활', '평범', '행운']"
592,러브슬립,9.79,오창호,0,0,1,0,0,0,0,0,0,1,0,0,0,"['러브', '좌충우돌', '주인공', '만약', '지조', '코미디', '환경']"
593,노블레스,9.62,손제호,0,0,1,0,0,0,0,0,0,0,0,0,0,"['세상', '수면']"
594,그녀의 버킷리스트,9.94,황양,0,0,1,0,0,0,0,1,0,0,0,0,0,"['미련', '완벽', '리스트', '친구', '세상', '오빠', '버킷']"
595,가타부타타,9.95,숭어,0,0,1,0,0,0,0,1,0,0,0,0,0,"['자취방', '옆집', '살의', '서로', '무엇', '어색', '대학', '성공', '학년', '자취', '사랑이', '연애', '첫사랑', '사랑', '중학교']"
596,한번 더 해요,9.91,미티,0,0,1,0,0,1,0,0,0,0,0,0,0,"['골인', '서로', '광과', '대학', '시절', '현실', '부부', '이제', '고백', '결혼', '유선', '드라마', '권태기', '성대', '원작', '지독']"
597,친애하는 X,9.97,반지운,0,0,1,0,0,0,1,0,0,0,0,0,0,"['최고', '최강', '얼굴', '최강자', '여배우', '대표작', '백아', '몰락', '국내']"
598,거미,9.89,모아이,0,0,1,0,0,0,0,0,0,1,0,0,0,"['거미줄', '의심', '거미', '탈출', '마을']"
599,타인은 지옥이다,9.86,김용키,0,0,1,0,0,0,0,1,0,0,0,0,0,"['연재', '수상', '화제', '생활', '드라마', '원작', '고시원']"
600,골든 체인지,9.98,브림스,0,0,1,0,0,0,0,0,0,0,0,0,0,"['세계', '수상', '산신령', '소녀', '판타지', '불운', '세상']"
601,데드라이프,9.65,후렛샤,0,0,1,0,0,0,0,0,0,1,0,0,0,"['지능', '구원', '파멸', '세상', '좀비']"
602,러브슬립 2부,9.83,오창호,0,0,1,0,0,1,0,0,0,0,0,0,0,"['러브', '좌충우돌', '오늘', '코미디', '사건']"
603,구구까까,9.94,혜니,0,0,1,0,0,0,1,0,0,0,0,0,0,"['적응', '적응기', '청담', '생활', '원시', '부족', '나의', '시대']"
604,용비불패 완전판,9.98,류기운,0,0,1,0,0,1,0,0,0,0,0,0,0,"['전설', '완벽', '고수', '주행', '스크롤', '공개', '독점', '독성', '최초', '명작', '부활', '전설적', '편집', '완전', '개선']"
605,위대한 방옥숙,9.95,매미,0,0,1,0,0,0,0,1,0,0,0,0,0,"['시체', '조망', '마스크', '희세', '유기', '집값']"
606,하이브 1~2,9.95,김규삼,0,0,1,0,0,1,0,0,0,0,0,0,0,"['습격', '대기', '해진', '지구의', '상태', '원시', '거대', '곤충', '시대']"
607,유비님께 투자하겠어,4.21,B급달궁,0,0,1,0,0,0,0,0,0,1,0,0,0,"['삼국지', '촉나라', '경영', '미남', '나의', '유비', '즐거움', '본격', '스토리', '판타지', '로맨스', '회사', '선사', '장비', '투자가', '초보', '코믹', '영웅', '주식']"
608,스피릿 핑거스,9.98,한경찰,0,0,1,0,0,0,0,0,0,1,0,0,0,"['그림', '이상', '여고생', '모임', '모험']"
609,하우스키퍼,9.97,채용택,0,0,1,0,0,1,0,0,0,0,0,0,0,"['사상', '최악', '포기', '바이러스']"
610,에이머,9.79,구동인,0,0,1,0,1,0,0,0,0,0,0,0,0,"['일당', '지구', '성인', '초월자', '지구인', '역사', '침공', '우연', '당과']"
611,이웃집의 훈훈한 스토커군,4.27,teamGOGI+,0,0,1,0,0,0,1,0,0,0,0,0,0,"['최고', '학교', '진범', '스토커', '매너', '얼굴', '사실', '인기', '친절', '이웃집']"
612,하이브 3,9.97,김규삼,0,0,1,0,0,0,1,0,0,0,0,0,0,"['역대', '스릴러', '본격화', '판타지', '거대', '곤충', '전쟁']"
613,그 판타지 세계에서 사는 법,9.98,촌장,0,0,1,0,0,0,0,0,0,0,0,0,0,"['용사', '과거', '세계', '판타지', '마왕', '상처', '주민']"
614,개미,9.79,재희,0,0,1,0,0,1,0,0,0,0,0,0,0,[]
615,피와 살,9.94,황준호,0,0,1,0,0,0,0,0,0,0,0,0,1,"['위기', '괴물', '공생', '생존', '멸종', '전쟁']"
616,어쩔꼰대,9.85,강선율,0,0,1,0,0,0,0,0,0,1,0,0,0,"['조폭', '일진', '꼰대', '셔틀']"
617,오버더문,9.93,포르토,0,0,1,0,0,1,0,0,0,0,0,0,0,"['사고', '하늘', '버스', '괴물', '동안', '조심', '기억', '달빛', '문자']"
618,검은인간,9.98,이저녁,0,0,1,0,0,0,0,1,0,0,0,0,0,"['흉터', '눈도']"
619,오늘도 사랑스럽개,9.98,이혜,0,0,1,0,0,0,1,0,0,0,0,0,0,"['개가', '저주', '로맨스', '새벽']"
620,결백한 사람은 없다,9.85,서각,0,0,1,0,0,1,0,0,0,0,0,0,0,"['초능력', '순경', '실종', '아동', '수사', '아이', '심리']"
621,3cm 헌터,9.89,돌연변이,0,0,1,0,0,0,0,0,0,0,0,0,0,"['각자', '상황', '개미', '세상', '이제', '고양이', '청소기', '일상', '위협', '이능']"
622,마술사,9.93,김세래,0,0,1,0,0,0,0,0,0,0,0,0,1,"['마지막', '테라', '통일', '대륙']"
623,특수 영능력 수사반,9.56,사다함,0,0,1,0,0,0,1,0,0,0,0,0,0,"['귀신', '형사', '사기', '특별']"
624,비흔,9.94,정재한,0,0,1,0,0,1,0,0,0,0,0,0,0,"['전설', '이리', '패자', '이름', '역사', '백제', '나라', '아비']"
625,낮에 뜨는 달,9.93,헤윰,0,0,1,0,0,1,0,0,0,0,0,0,0,"['과거', '현재', '시간', '갈등']"
626,헬퍼,9.95,삭,0,0,1,0,0,0,0,0,0,0,1,0,0,"['도시', '대장', '사고', '액션', '교통사고', '저승', '감성', '의문', '이브', '판타지', '장광', '트라', '가드', '이승', '사망', '교통']"
627,모범택시,9.83,까를로스,0,0,1,0,0,0,0,1,0,0,0,0,0,"['대신', '택시', '진짜', '회사', '정체', '서비스', '손님', '평범', '무지개', '특별', '복수', '방법']"
628,8월의 눈보라,9.35,김리아,0,0,1,0,0,0,0,0,0,1,0,0,0,"['보라', '시절', '모델', '이전', '설상가상', '설상', '모습', '가상', '재수', '현우', '학원', '첫사랑', '교복', '암흑']"
629,헬로도사,9.62,웅비,0,0,1,0,0,0,0,1,0,0,0,0,0,"['안녕', '천재', '도사', '소녀']"
630,나노리스트,9.98,민송아,0,0,1,0,0,1,0,0,0,0,0,0,0,"['선물', '나노', '비밀', '드로', '이드', '살벌']"
631,텃밭부 사건일지,9.98,오이츄,0,0,1,0,0,1,0,0,0,0,0,0,0,"['텃밭', '잡초', '사건']"
632,둥굴레차!,9.95,기라3,0,0,1,0,0,0,0,1,0,0,0,0,0,"['수상작', '주작', '현무', '소년', '수련기', '증표', '대학', '수련', '무술', '최강자', '청룡', '사신', '백호']"
633,방백남녀,9.92,고태호,0,0,1,0,0,0,0,0,0,1,0,0,1,"['친구', '남녀']"
634,지금 우리 학교는,9.52,주동근,0,0,1,0,0,1,0,0,0,0,0,0,0,"['감염자', '학교', '감금', '사건']"
635,타인지옥 - 연쇄살묘사건,9.9,김용키,0,0,1,0,0,0,0,0,0,0,0,0,1,"['종우', '참혹', '타인', '지옥', '외전', '사건', '등장', '연쇄', '전말', '특별']"
636,동토의 여명,9.94,김정휘,0,0,1,0,0,1,0,0,0,0,0,0,0,"['영웅', '동토', '세계', '공간', '운명', '시간', '전쟁']"
637,부활남,9.51,채용택,0,0,1,0,0,0,0,0,0,0,0,0,0,['부활']
638,반중력소녀,9.77,겨울,0,0,1,0,0,0,0,0,0,1,0,0,0,"['특별', '소녀', '평범', '소년']"
639,캉타우,9.94,신형욱,0,0,1,0,0,0,0,0,0,1,0,0,0,"['소년', '부산', '액션', '외계인', '거대', '로봇', '전쟁']"
640,천국의 신화,9.88,이현세,0,0,1,0,0,0,1,0,0,0,0,0,0,"['한국', '화백', '신화', '귀환', '현세']"
641,돌아온 럭키짱,3.8,김성모,0,0,1,0,0,0,0,0,0,0,0,0,0,"['전설', '생략', '성모', '설명', '데뷔작', '이상', '자세']"
642,신선비,9.91,이서현,0,0,1,0,0,0,0,0,0,0,1,0,0,"['신랑', '미남', '스릴러']"
643,악취,9.92,디귿,0,0,1,0,0,0,0,0,0,1,0,0,0,"['다음', '며칠', '얼마', '아랫집', '친구', '누나', '냄새']"
644,이계 무슨 황비,9.97,전현서,0,0,1,0,0,1,0,0,0,0,0,0,0,"['도착', '대신', '전담', '비위', '얼떨결', '고객', '진상', '상담원', '세계', '센터', '황제']"
645,만찢남녀,9.97,님니,0,0,1,0,0,0,0,0,0,0,0,0,0,"['학교', '선녀', '주인공', '얼굴', '이름', '순정', '호기심', '생활', '만화책']"
646,POGO 공포단편선 - 혼집,9.91,POGO,0,0,1,0,0,0,1,0,0,0,0,0,0,"['이상', '공포', '이사', '가가', '실화']"
647,치즈인더트랩,9.99,순끼,0,0,1,0,0,0,0,0,0,0,0,0,0,"['관계', '수상', '유정', '여대', '여대생', '선배']"
648,결계녀,9.87,김태경,0,0,1,0,0,1,0,0,0,0,0,0,0,"['소년', '군단', '본격', '소녀', '셔틀', '미소녀', '탈출기', '계가']"
649,요괴대전,9.76,강두식,0,0,1,0,0,0,0,0,0,1,0,0,0,"['소년', '이상', '하루', '강시', '아침']"
650,마스크걸,9.96,매미,0,0,1,0,0,0,0,1,0,0,0,0,0,['몸매']
651,테러맨,9.96,한동우,0,0,1,0,0,0,0,0,0,1,0,0,0,['테러리스트']
652,신석기녀,9.97,재아,0,0,1,0,0,0,0,1,0,0,0,0,0,"['청년', '시한부', '불사', '소녀', '불로', '로맨스']"
653,신과함께,9.98,주호민,0,0,1,0,0,0,1,0,0,0,0,0,0,"['일곱', '동안', '저승', '번의', '재판']"
654,핑크레이디,9.92,"연우,서나",0,0,1,0,1,0,0,0,0,0,0,0,1,"['버스', '크로키', '레이디', '핑크색', '핑크', '물감']"
655,좀비딸,9.97,이윤창,0,0,1,0,0,1,0,0,0,0,0,0,0,"['마지막', '유일한', '세상', '나의', '좀비']"
656,남과 여,9.98,혀노,0,0,1,0,0,1,0,0,0,0,0,0,0,"['솔로', '데뷔작', '죽음', '세상', '사랑']"
657,사이드킥,9.94,신의철,0,0,1,0,0,0,1,0,0,0,0,0,0,"['성장', '영웅', '조수', '스펙타클', '액션', '슈퍼', '사이드', '어로', '판타지']"
658,아일랜드 2부,9.97,윤인완,0,0,1,0,0,0,0,0,0,1,0,0,0,"['전설', '아일랜드', '악귀', '살인범', '토막']"
659,조의 영역,9.94,조석,0,0,1,0,0,0,0,1,0,0,0,0,0,"['조석', '녀석', '스릴러', '상식', '모습', '소리', '마음', '재난']"
660,신령,9.97,이혜,0,0,1,0,0,0,1,0,0,0,0,0,0,"['과거', '약소국', '비밀', '방울', '선택', '현재']"
661,플루타크 영웅전,9.14,양영순,0,0,1,0,0,0,0,0,0,0,0,0,0,"['전설', '역사', '영웅전', '이사', '루타', '해석']"
662,열등의 조건,9.89,또이,0,0,1,0,0,0,1,0,0,0,0,0,0,"['시험지', '해오', '불안감', '전교', '정아']"
663,화양연화 Pt.0 ＜SAVE ME＞,9.0,Big Hit E...,0,0,1,0,1,0,0,0,0,0,0,0,0,"['일곱', '잘못', '소년', '행복', '예전', '실수', '연화', '운명', '시간', '굴레']"
664,하나의 하루,9.95,석우,0,0,1,0,0,0,0,1,0,0,0,0,0,"['사랑', '소녀', '늑대']"
665,철벽! 연애 시뮬레이션,9.96,혜니,0,0,1,0,0,0,1,0,0,0,0,0,1,"['수상작', '대학', '남친', '철벽', '탈출기', '최강자', '모니터', '게임']"
666,소녀더와일즈,9.43,HUN,0,0,1,0,0,1,0,0,0,0,0,0,0,"['다이어리', '만남', '소녀', '전쟁']"
667,갑자기 커피,9.77,우,0,0,1,0,0,1,0,0,0,0,0,0,0,"['동우', '최고', '커피', '오반', '본격', '세계', '특이', '카페', '알바', '사기', '바리', '직원', '스타', '조금']"
668,격투기특성화사립고교 극지고,9.78,허일,0,0,1,0,0,0,0,0,0,0,1,0,0,"['최고', '지옥', '특성화', '특성', '사립', '고등학교', '강한', '극지', '전교', '능력자', '학생', '격투', '격투기', '한판']"
669,태왕광개토,9.77,청안랑,0,0,1,0,0,0,0,0,0,0,0,0,0,"['사상', '아시아', '자주성', '광개토', '고구려', '동북', '군주', '패자', '세력', '세력권', '정복', '한반도', '영토', '최대', '태왕', '확장']"
670,머니게임,9.95,배진수,0,0,1,0,0,0,0,0,0,1,0,0,0,"['상금', '일수', '얼마', '물가', '적용', '게임']"
671,공복의 저녁식사,9.75,김계란,0,0,1,0,0,0,0,0,0,0,0,0,0,"['저녁', '식탐', '좌충우돌', '소녀', '식사', '와의', '세상', '성장기']"
672,심심한 마왕,9.86,김상민,0,0,1,1,0,0,0,0,0,0,0,0,0,"['마왕', '평화', '마계']"
673,내 ID는 강남미인!,9.83,기맹기,0,0,1,0,0,0,0,0,0,0,0,0,0,"['한데', '얼굴', '미래', '미인']"
674,키드갱,9.91,신영우,0,0,1,0,0,0,0,0,0,0,0,0,0,"['히트', '육아', '예측', '정통', '트렌드', '좌충우돌', '영우', '키드', '불허', '삼류', '코믹', '부활', '건달', '일기']"
675,미쳐 날뛰는 생활툰,9.79,Song,0,0,1,0,1,0,0,0,0,0,0,0,0,"['나날', '주변', '격동', '하나', '만화가', '생활']"
676,죽은 마법사의 도시,9.95,김칸비_팀 겟네임,0,0,1,0,0,0,0,0,0,1,0,0,0,"['도시', '택배', '하루', '살인마', '멜로', '한방', '추적', '판타지', '연쇄', '레포트', '미래', '우월', '수사', '마법']"
677,문아,9.95,팬마,0,0,1,0,0,0,0,1,0,0,0,0,0,"['의료', '정신', '갱생', '행복', '신과', '공상', '특별', '남녀']"
678,꽃 피는 날,9.95,두루,0,0,1,0,0,0,0,0,0,1,0,0,0,"['수상작', '버스', '삼각관계', '등교', '우수', '대전', '수상', '로맨스', '나라', '청춘']"
679,후레자식,9.98,김칸비,0,0,1,0,0,0,0,1,0,0,0,0,0,"['살인', '스릴러', '집안', '살인마', '잔혹', '본격', '세대', '마가', '갈등']"
680,소울카르텔,9.96,하람,0,0,1,0,0,0,0,0,0,0,0,0,0,"['소년', '액션', '악마', '사후', '세계', '판타지', '계약', '모험']"
681,패션왕,8.33,기안84,0,0,1,0,1,0,0,0,0,0,0,0,0,[]
682,2019 귀신사용설명서 - 괴담의 재구성,9.29,웹툰작가,0,0,1,0,0,1,0,0,0,0,0,0,0,"['절대', '주의', '특집', '단편', '괴담', '공포', '여름', '혼자', '재구성']"
683,신암행어사,9.95,윤인완,0,0,1,0,0,0,0,1,0,0,0,0,0,"['우연', '암행', '경일', '명작', '어사']"
684,그린보이,9.9,정재한,0,0,1,0,0,0,0,1,0,0,0,0,0,"['챔피언', '사랑', '여름', '동경', '재인', '도전']"
685,가난을 등에 업은 소녀,8.81,B급달궁,0,0,1,0,0,0,0,0,0,1,0,0,0,"['가난', '재벌', '동거', '파란만장', '인기', '캔디', '다세포', '소녀', '후계자', '박복']"
686,갓도령스,9.96,도로롱,0,0,1,0,0,0,0,0,0,0,0,1,0,"['도령', '비트']"
687,연의 편지,9.98,조현아,0,0,1,0,0,0,0,1,0,0,0,0,0,"['방학', '다정', '그때', '마법', '부작', '친구', '여름', '특선', '시간']"
688,헌팅,9.75,은성,0,0,1,0,0,0,0,0,0,1,0,0,0,"['악마', '제작자', '생활', '기자', '싸움', '에스', '명예', '부와', '악령', '변호사', '변호', '결국', '영화', '신세', '과거', '도움', '목사', '요청', '매일', '유명', '교도소', '시스트']"
689,찌질의 역사,9.89,김풍,0,0,1,0,0,0,0,1,0,0,0,0,0,"['소년', '평생', '진화']"
690,미시령,9.93,모코넛,0,0,1,0,0,1,0,0,0,0,0,0,0,"['고개', '지옥']"
691,파도를 찾아라!,9.97,김정현,0,0,1,0,0,1,0,0,0,0,0,0,0,"['소년', '대표', '선수', '국가', '시골', '성장기', '수영', '청춘']"
692,그래서 나는 안티팬과 결혼했다,9.95,재림,0,0,1,0,0,1,0,0,0,0,0,0,0,"['듀얼', '연재', '리얼리티', '밀착', '세계적', '동거', '세계', '공식', '이근', '로맨스', '시리즈', '시간', '스타', '오리지널']"
693,이말년 서유기,8.87,이말년,0,0,1,0,0,1,0,0,0,0,0,0,0,"['서유기', '무임승차', '말년']"
694,어빌리티,9.76,손제호,0,0,1,0,0,0,0,0,0,0,1,0,0,"['이광수', '능력', '생각', '제호', '편리']"
695,그녀는 무사다,9.31,명랑,0,0,1,0,0,0,0,0,0,0,0,0,0,"['고리', '마지막', '집단', '무사', '기억', '이제', '백귀', '존재', '소녀', '일대기']"
696,오!주예수여,9.98,아현,0,0,1,0,1,0,0,0,0,0,0,0,0,"['사고', '이탈', '예수', '완벽', '상황', '고생', '귀신', '오수', '여고생', '유체']"
697,아일랜드 1부,9.96,윤인완,0,0,1,0,0,0,0,0,0,1,0,0,0,"['전설', '아일랜드', '악귀', '살인범', '토막']"
698,돼지우리,9.88,김칸비,0,0,1,0,0,0,0,1,0,0,0,0,0,"['가족', '정체불명', '무인도', '주인공', '표류', '불명']"
699,스페이스 킹,9.92,박성용,0,0,1,0,0,0,0,0,0,0,0,0,0,"['대통령', '좌충우돌', '성용', '시행', '통일', '스페이스', '영웅전', '직선제', '미래', '선거', '은하계']"
700,꽃가족,9.92,이상신,0,0,1,0,0,0,0,0,0,1,0,0,0,"['이상', '외모', '얼굴', '후광', '우월', '국중', '츄리닝', '중록']"
701,아메리카노 엑소더스,9.41,박지은,0,0,1,0,1,0,0,0,0,0,0,0,0,"['이색', '마법사', '한복판', '서울', '등장', '판타지']"
702,11me,9.88,고지애,0,0,1,0,0,1,0,0,0,0,0,0,0,"['선물', '신의', '장난']"
703,데이빗,9.92,d몬,0,0,1,0,0,0,0,0,0,0,0,1,0,"['데이', '무엇', '정의', '여정', '자아', '시골', '농장']"
704,마이너스의 손,9.96,김뎐,0,0,1,0,0,0,0,0,0,0,1,0,0,"['마이너스', '오른손', '소년']"
705,어서오세요.305호에,9.96,와난,0,0,1,0,0,0,0,0,0,0,0,0,0,"['정반대', '호모', '룸메이트', '하나', '건아', '김정현']"
706,이제 곧 죽습니다,9.66,이원식,0,0,1,0,0,0,0,0,0,0,1,0,0,"['실패', '죽음']"
707,시타를 위하여,9.97,하가,0,0,1,0,0,0,0,0,0,0,0,0,0,"['진출작', '대학', '진출', '소녀', '최강자', '운명']"
708,버닝헬,9.95,윤인완,0,0,1,0,0,0,0,0,0,1,0,0,0,"['최악', '처절', '지상', '암행', '경일', '콤비', '어사', '살인귀', '사투']"
709,미스터 해녀,8.92,빡세,0,0,1,0,0,0,0,1,0,0,0,0,0,"['학교', '정착', '해녀', '훈련']"
710,"OH, MY GOD!",9.94,강지영,0,0,1,0,1,0,0,0,0,0,0,0,0,"['수상작', '음모', '회사', '성격', '대학', '외모', '컴퍼니', '각각', '최강자', '신의', '갈등']"
711,연애의 정령,9.95,김호드,0,0,1,0,1,0,0,0,0,0,0,0,0,"['군대', '정령', '남중', '파견', '연애', '공대', '오중']"
712,한남동 케이하우스,9.47,박태준,0,0,1,0,0,1,0,0,0,0,0,0,0,"['비밀', '외모', '주의', '동거', '후방', '생활', '미남', '지상주의']"
713,퍼스트 미션,9.97,신의철,0,0,1,0,0,1,0,0,0,0,0,0,0,"['파워', '기원', '영웅', '슈퍼', '사명', '어로', '수호', '탄생']"
714,폭풍의 전학생,9.55,강냉이,0,0,1,0,0,1,0,0,0,0,0,0,0,"['학생', '학교']"
715,떨림,8.68,원수연,0,0,1,0,0,0,0,1,0,0,0,0,0,"['과거', '신부', '고해', '성사', '가슴', '고백', '결혼', '사랑']"
716,용이산다,9.77,초,0,0,1,0,0,0,0,0,0,0,0,0,0,"['드래곤', '판타지', '등장', '일상']"
717,오렌지 마말레이드,9.91,석우,0,0,1,0,0,0,0,1,0,0,0,0,0,"['정체', '뱀파이어', '전학생', '감성', '인기', '감성적', '판타지', '남학생', '로맨스', '정재']"
718,첩보의 별,9.86,이상신,0,0,1,0,0,0,0,0,0,1,0,0,0,"['배신', '본격', '우정', '스파이', '난무', '모험']"
719,낚시신공,8.63,귀귀,0,0,1,0,0,0,1,0,0,0,0,0,1,"['전설', '실전', '무공']"
720,썸머 브리즈,9.98,한경찰,0,0,1,0,0,0,0,1,0,0,0,0,0,"['남자애', '경찰', '바람', '여름', '특선', '눈빛']"
721,잭슨의 관,9.77,CTK,0,0,1,0,0,0,0,0,0,0,0,0,0,"['사기', '작전', '약탈', '얼굴', '장의사', '도둑', '상처']"
722,봉이 김선달,9.54,"양우석,정하용",0,0,1,0,0,0,0,0,0,0,1,0,0,"['평안', '훈장', '백성', '김선달', '신음', '폭정', '소일', '감사', '세상', '대표']"
723,조선방랑야사,9.88,가현,0,0,1,0,0,0,0,0,0,0,0,0,0,"['한때', '인기', '서자', '한양', '실생활', '성기', '명성', '직접', '생활', '방랑', '거리', '최고', '구가', '선비', '책방', '위해', '목적', '압박', '하루', '소재', '소설', '고전', '수험', '결심', '달성', '신예', '연애담', '밀접', '저잣거리', '조선']"
724,귀인,9.93,정연식,0,0,1,0,0,0,0,1,0,0,0,0,0,"['청년', '수저', '사기극', '점입가경', '사기', '귀인', '입가']"
725,알고있지만,9.97,정서,0,0,1,0,0,0,0,0,0,0,1,0,0,"['동거', '나비', '투명', '정서', '사랑']"
726,어글리 피플즈,9.44,배사과,0,0,1,0,0,0,0,1,0,0,0,0,0,"['불행', '이유', '외모', '지상주의']"
727,인간의 숲,9.98,황준호,0,0,1,0,0,0,0,1,0,0,0,0,0,"['폭력', '죽음', '실험', '살인마', '준호', '마비', '패스', '사이코', '공부', '수용소', '악연']"
728,스퍼맨 시즌1,9.94,하일권,0,0,1,0,0,0,0,0,0,1,0,0,0,"['첫날밤', '능력', '정체', '얘기', '김기두', '슈퍼', '친구', '능력자', '사랑', '납치', '정자']"
729,마주쳤다,9.83,하일권 X 네이버...,0,0,1,0,0,1,0,0,0,0,0,0,0,"['기억', '액션', '로맨스', '세상', '새끼']"
730,고교생을 환불해 주세요,9.98,Croissant,0,0,1,0,0,0,0,1,0,0,0,0,0,"['학원', '판타지', '저승', '로맨스']"
731,문유,9.96,조석,0,0,1,0,0,1,0,0,0,0,0,0,0,"['지구', '조석', '멸망', '판타지', '소리', '마음', '시크', '혼자', '우주', '개그']"
732,한국만화 1990,9.75,웹툰작가,0,0,1,1,0,0,0,0,0,0,0,0,0,"['인기', '만화가', '특집', '단편', '데뷔']"
733,체인지,8.14,진원,0,0,1,0,0,0,1,0,0,0,0,0,1,"['시원', '액션', '학원']"
734,윈터우즈,9.98,cosmos,0,0,1,0,1,0,0,0,0,0,0,0,0,"['제인', '동화', '베스트셀러']"
